id,loan_amount,term,base_rate,interest_rate,monthly_payment,payment_to_loan_ratio,total_interest,interest_to_principal,probability,predicted,actual
368,45362.18145584712,24,10.25434912545693,14.622963726368056,2191.3428515249507,0.04830770437391497,7230.046980751693,0.1593849049739593,0.5653855803471441,1,1
369,10593.765604675526,24,7.4433994078646615,10.633170721288355,491.950237607012,0.046437712137966436,1213.0400978927628,0.11450509131119452,0.3746714007558203,0,1
370,4398.703742883107,24,6.129432084111736,10.297647754831527,203.5826810727562,0.04628242613568674,487.28060286304117,0.11077822725648162,0.39795866405380886,0,1
371,5938.122067493906,24,5.871794678318311,8.368953527652488,269.5655109625344,0.045395751030140145,531.4501956069198,0.08949802472336348,0.21653049506573563,0,0
372,1892.8694569259367,24,12.190774473538557,14.865901996533221,91.65834270066368,0.048422960371244474,306.93076788999156,0.1621510489098673,0.3988490912597061,0,1
373,5627.705077040491,48,9.20118727847725,9.923125439145586,142.52546261844944,0.025325680835677516,1213.5171286450823,0.21563268011252093,0.38478610507956645,0,0
374,34467.331897401484,12,14.053598742778703,17.97353553622548,3159.5306511446393,0.09166739858337682,3447.0359163341855,0.10000878300052171,0.547112573472621,1,1
375,4488.24377455122,36,12.396713007267637,14.493661065602495,154.4758627032142,0.0344178860290761,1072.8872827644918,0.23904389704673962,0.48036193846268893,0,0
376,16629.805884394304,60,6.912604179145867,9.413004770503779,348.55030286939876,0.020959372905036997,4283.212287769624,0.25756237430221984,0.26503290704426546,0,0
377,42398.89023750327,36,11.13777418815699,15.063262758635528,1471.0853174646932,0.03469631655980156,10560.181191225682,0.2490673961528559,0.6034858939046874,1,1
378,2140.3248510554677,36,9.355054543981593,12.349281544378787,71.44699821171201,0.03338138048365838,431.76708456616507,0.20172969741170174,0.4460865215305106,0,0
379,40908.95564685785,12,10.77249730768613,11.777990944899468,3630.4638085439974,0.0887449643027699,2656.610055670113,0.06493957163323877,0.4956543044675973,0,0
380,14810.883963896596,12,12.380691233385171,15.331854529139635,1339.1257635093864,0.090414979063618,1258.625198216041,0.0849797487634161,0.4783277069143762,0,0
381,6790.076553461156,12,13.061958810037908,15.100123099936187,613.1816944568167,0.09030556424938317,568.1037800206432,0.08366677099259792,0.4065497023278913,0,1
382,35140.12110284338,24,13.437373264067244,15.785000974286557,1716.9619273163662,0.04886044422816281,6066.965152749406,0.1726506614759075,0.5438896254054807,1,0
383,31818.199492214317,48,7.539748745720248,7.6813051177335865,772.0241522343393,0.024263602735385706,5238.95981503397,0.16465293129851377,0.37293003136657,0,0
384,43996.12866282559,24,5.311155999173577,6.361302746754985,1957.105792209237,0.04448359098156034,2974.4103501961,0.06760618355744831,0.45486667054251007,0,1
385,37018.481146390404,48,12.39294735164773,13.798137758552873,1007.8401415704803,0.027225323956024942,11357.845648992654,0.3068155498891973,0.6103679623884021,1,1
386,40370.56558885758,48,6.063437262557746,9.628237301851774,1016.7092731636925,0.025184419844846265,8431.47952299966,0.20885215255262063,0.4010485909321132,0,1
387,14819.694055994018,36,8.149195886129677,8.206658252620253,465.8094891164949,0.03143178849418232,1949.4475521997974,0.13154438579056346,0.39595648180843623,0,0
388,9694.537645206417,36,5.038171341243471,7.0820576473891315,299.703032152919,0.030914628744683953,1094.7715122986665,0.11292663480862232,0.24745309535340682,0,0
389,37780.122830402055,48,11.816694824016201,16.436829176144865,1079.1704086375494,0.0285645023834896,14020.056784200315,0.37109611440750084,0.4986639648875066,0,0
390,40534.90222409594,48,6.671320114712213,7.230723197457832,975.0035949066684,0.02405343398921728,6265.270331424144,0.15456483148242947,0.38037950233026174,0,1
391,49534.75195803299,24,11.55282409691658,14.134946038009636,2381.4653416535125,0.04807665825542331,7620.416241651306,0.15383979813015927,0.624190851125796,1,0
392,21218.2661686599,24,14.917426171678388,18.850038083632622,1068.038147694164,0.05033578800475662,4414.649376000041,0.20805891211415892,0.6564847514931516,1,1
393,19228.886203846374,36,5.726708716100163,10.439365253700746,624.436155778465,0.03247385985640491,3250.8154041783673,0.1690589548305769,0.3163374169250701,0,1
394,39044.23507635784,12,5.7707801195146065,9.504663317183196,3423.6202044549163,0.0876856774824613,2039.2073771011492,0.05222812978953543,0.48215748394541674,0,0
395,17699.373472397874,48,8.403800926666749,12.00662866988878,466.1499950479897,0.0263370901673412,4675.826289905632,0.26418032803237756,0.4986788274324521,0,1
396,46607.10895457467,24,13.663865142513421,17.796305593492235,2322.2335494282665,0.04982573692119837,9126.49623170372,0.19581768610876085,0.6326705840309095,1,1
397,43062.22484030758,36,7.1552986879133185,9.386304792801036,1377.122574996473,0.03197982872699702,6514.187859565449,0.15127383417189275,0.5171560522440602,1,1
398,22020.7073413759,24,8.603778199303475,12.633000862392642,1043.1126108486865,0.04736962326767432,3013.9953189925764,0.13687095842418365,0.36001780029599484,0,0
399,37792.68232178337,48,5.685054066269796,5.724876089997052,882.8029753839121,0.023359098141469366,4581.860496644411,0.12123671079052958,0.41827250248204706,0,0
400,37972.60083014944,48,12.631552912588894,17.254358189472917,1100.704426193946,0.028986806332212303,14861.211627159966,0.3913667039461906,0.5800600088510712,1,0
401,6053.069572960698,60,9.08306342759451,11.299595975180386,132.51460003611297,0.021892132320444648,1897.8064292060799,0.31352793922667876,0.2933035527212182,0,0
402,45225.09242729877,12,12.592487330608428,15.359388269937167,4089.613946794797,0.09042798427375295,3850.2749342387906,0.08513581128503538,0.6392129236706743,1,1
403,25757.366249945,60,14.03607844346795,15.310489688042361,616.9718725102389,0.023953220469952213,11260.946100669331,0.4371932281971328,0.4737518742911923,0,0
404,41496.41583927934,36,7.327631471012888,11.040285635214994,1359.331216867321,0.03275779821881909,7439.507967944221,0.17928073587748733,0.46405329886145286,0,0
405,16682.430450499975,24,13.073960303399513,13.457139335775757,796.6999453827924,0.04775682702510024,2438.3682386870423,0.14616384860240578,0.4002389210107612,0,1
406,44880.63819631383,36,5.5909389007825325,9.954117913516708,1447.2053558489918,0.032245650106817215,7218.754614249876,0.16084340384541976,0.5173126310665197,1,1
407,20070.882257973994,48,13.988473881802474,18.129058026834187,590.936570595456,0.029442481052903487,8294.073130607896,0.4132390905393673,0.6156676284446868,1,1
408,1531.0449225346197,60,11.507685475587474,12.587986056811307,34.5139105588896,0.022542715795531583,539.7897109987562,0.3525629477318949,0.29677757824297235,0,0
409,45363.71684454392,60,13.742267241383516,17.78888923280983,1146.7368528351337,0.025278723451274177,23440.494325564112,0.5167234070764507,0.5863754340111255,1,1
410,5473.047162520545,60,5.001883995565819,8.933672660873228,113.4353566841705,0.02072617927741906,1333.0742385296853,0.2435707566451436,0.30087380731027336,0,0
411,16646.36824193033,36,6.690810703559925,9.85189369232967,535.9747180615406,0.03219769683524605,2648.72160828513,0.15911708606885785,0.3977023505041074,0,1
412,47553.03638548944,48,8.89759387426492,10.765194758763357,1223.6177218615126,0.025731642285515402,11180.614263863165,0.23511882970473932,0.467813090908255,0,1
413,47579.75019994025,24,8.795029033747186,10.152522804656526,2198.9150364500815,0.04621535479294809,5194.210674861701,0.10916851503075406,0.4787344130373969,0,1
414,29098.45651804102,24,7.267303829235106,8.426221780681857,1321.7081250390156,0.04542193240454378,2622.538482895354,0.09012637770905071,0.3081982024795518,0,0
415,31960.023396320164,36,8.816119398672,10.409164212490037,1037.4104848401435,0.03245962845445193,5386.754057925002,0.16854662436026957,0.3938525145360848,0,1
416,22973.830576937668,60,6.288487120002548,10.8062793371652,497.29010387856096,0.02164593763382963,6863.575655775989,0.2987562580297778,0.43169591729265566,0,1
417,15367.327813205162,12,9.12761129266026,9.515815172604167,1347.5741407788676,0.08769085667717036,803.5618761412497,0.0522902801260443,0.33263734763112635,0,1
418,17104.562723125884,36,13.023543291592642,17.167899672857434,611.2545461509782,0.03573634450909076,4900.60093830933,0.2865084023272673,0.560271082372384,1,1
419,33953.404347774886,36,9.790700631033513,11.53515100624263,1120.2153840673695,0.03299272651994857,6374.349478650416,0.18773815471814848,0.4204723797179078,0,1
420,37866.35194244632,48,5.18000088945215,7.78799786950894,920.6646989905025,0.02431353039737854,6325.5536090977985,0.16704945907416985,0.44329827633767727,0,0
421,39787.373142566576,24,9.214440415792474,13.186868584034928,1895.0583906447935,0.04762964330051141,5694.028232908466,0.14311143921227365,0.6725884264085488,1,1
422,39691.28899693314,36,5.271750160908441,9.693632896023297,1275.024745988764,0.03212354091315307,6209.601858662361,0.15644747287351046,0.4963857411292779,0,0
423,5469.099049385828,36,14.662434107067982,16.38634120743122,193.3220859628695,0.03534806815842534,1490.496045277474,0.27253045370331236,0.48428773137614345,0,1
424,25226.59493042649,60,6.27453959422869,8.583757000604242,518.5811625139906,0.02055692272160424,5888.274820412949,0.23341536329625442,0.31651849347862393,0,0
425,3820.37924081557,60,12.076883263306186,14.149463587390148,89.18985144486284,0.023345810932064087,1531.0118458762004,0.40074865592384534,0.5150184564055539,1,1
426,27926.91523386304,12,14.727763228920859,14.79401839644041,2517.9226361607957,0.09016114436827112,2288.1564000665057,0.08193373241925339,0.49183161372301754,0,0
427,22634.994567295475,48,13.26039051666572,14.740104960959002,626.9708641630585,0.027699183328674052,7459.606912531333,0.3295607997763544,0.5496041967371378,1,1
428,44497.50495515669,12,11.993153751262037,14.289099919924846,4001.3580840156415,0.08992320104347637,3518.7920530310075,0.07907841252171656,0.5646008047995141,1,1
429,18194.835615051856,60,13.394609095007668,15.450077139409867,437.16428319808654,0.024026833352450743,8035.021376833338,0.4416100011470446,0.4382105514765468,0,0
430,6736.283804952687,24,14.817986932606276,18.427633070184672,337.69643770548123,0.050130969460817285,1368.4306999788623,0.20314326705961486,0.4009700252253216,0,0
431,8006.592420588957,60,11.213444972535296,13.137463058640812,182.73849115858638,0.022823503627919694,2957.717048926226,0.3694102176751817,0.40801445716039303,0,1
432,38314.02095415614,48,10.591848068293265,13.038730313146615,1028.6058966797277,0.026846722715699434,11059.062086470789,0.28864269035357276,0.6073274581321514,1,1
433,31292.68510249679,60,11.282381104632814,13.43042406529463,718.918701227528,0.022974017693680324,11842.436971154886,0.3784410616208194,0.4752647679653797,0,0
434,5955.011130016722,48,10.326758867615549,14.029889612087402,162.81877256349136,0.027341472418546793,1860.2899530308632,0.31239067609024596,0.30753495467892944,0,0
435,5121.2334996348745,48,11.350891059097188,15.665753054032,144.26201204439536,0.028169387717759935,1803.3430784961029,0.3521306104524769,0.46862408665283795,0,1
436,35347.48744149688,48,9.498422079725593,12.157867474763163,933.5771097768427,0.02641141357846135,9464.213827791566,0.26774785176614463,0.6814382433601137,1,1
437,4565.387311845483,48,7.1844318288330715,11.131592799809027,118.28678645023514,0.025909474568198167,1112.378437765804,0.2436547792735121,0.2959390536752679,0,0
438,41271.142905227454,48,6.202472265116756,7.686405675216009,1001.4850653934628,0.024265988167403368,6800.1402336587635,0.16476743203536168,0.3397262171102696,0,1
439,35605.86913066832,24,5.683409355322604,8.390257406108947,1616.7019167193178,0.04540548949349499,3194.97687059531,0.08973174784387972,0.4329793670624017,0,0
440,4986.090251453088,12,7.633157837532001,9.359307605881863,436.87218417187825,0.08761818622207275,256.3759586094511,0.05141823466487312,0.2678765183091559,0,0
441,5157.047990174404,36,5.461235643357338,7.53224027121649,160.4926310413074,0.03112102725184835,620.6867273126627,0.12035698106654075,0.2865473645341776,0,1
442,49345.339346557594,12,10.671707799193856,14.3337771232572,4438.329110223248,0.0899442413203887,3914.6099761213845,0.07933089584466448,0.5593716131056649,1,1
443,19339.268992049896,48,7.838284470235203,12.246596881898766,511.62180850139606,0.026455074838232853,5218.577816017114,0.26984359223517695,0.3951577147955251,0,0
444,19161.465206277655,24,13.245348080870322,13.852825036309149,918.6655050209953,0.04794338507683761,2886.5069142262328,0.15064124184410277,0.4024878200431118,0,1
445,40827.17879561763,60,5.742408729883865,8.915605012320768,845.8337958674864,0.0207174196410132,9922.84895643156,0.24304517846079227,0.4234727277582277,0,1
446,47415.180291809076,24,7.26351494341486,10.174233981303853,2191.7849750501928,0.04622538523656782,5187.65910939555,0.1094092456776277,0.559607417529873,1,0
447,49314.052127320676,48,12.30246147090146,12.894536666781118,1320.3926899269386,0.026775181372601552,14064.796989172377,0.28520870588487457,0.4722947185031455,0,1
448,37915.53107768814,24,10.988082963834914,12.047554616035459,1785.657831506892,0.04709568297614284,4940.256878477274,0.13029639142742824,0.5550312635240005,1,1
449,19436.719691014874,24,5.644912712491675,7.199925186155077,871.9947702613536,0.04486326829441573,1491.154795257611,0.07671843906597757,0.3948328326999856,0,1
450,5091.5351182347695,48,13.772394571622005,14.607049925709513,140.68912256986474,0.02763196546872518,1661.5427651187383,0.3263343424988088,0.48271854160301364,0,0
451,39080.198880444404,24,13.772617628261795,14.991265040883505,1894.705665714535,0.048482498042317766,6392.7370967044335,0.16357995301562647,0.6711087360226005,1,1
452,28361.808237054447,36,8.30408003875774,9.642084033066277,910.3972777498706,0.03209940882966851,4412.493761940892,0.15557871786806626,0.3602917694929731,0,0
453,21786.87845310184,36,8.404058433495647,10.082427598690945,703.8447236629194,0.03230590032335319,3551.5315987632566,0.1630124116407148,0.34256113068180044,0,0
454,45411.364869642064,24,14.89028358350174,18.637235847507533,2281.128358308839,0.050232543436143126,9335.715729770069,0.20558104246743494,0.667344384372026,1,1
455,6448.676633001416,60,11.261761715931382,14.121322735184386,150.45534432025806,0.02333119690795093,2578.6440262140677,0.3998718144770559,0.3804194587090897,0,0
456,25138.6301102521,48,10.31316520568059,15.244398565437598,702.7451943805997,0.027954792735265414,8593.139220016685,0.34183005129273963,0.5693196929259405,1,1
457,1556.3285936035345,36,13.381521835519244,15.4552009703566,54.29821466591058,0.034888657118474,398.40713436924625,0.25599165626506387,0.33952313029116615,0,0
458,23964.371457712186,60,7.852903383573164,11.622228752757788,528.5107014506829,0.022054018916511084,7746.270629328785,0.32324113499066504,0.5537136392429833,1,0
459,3758.86050841003,24,9.291825933963569,13.649168040846238,179.85137104671637,0.0478473118766496,557.5723967111626,0.14833548503959024,0.3878529796870883,0,0
460,6822.077897135524,60,7.677766754883342,11.07265922007355,148.5758269609458,0.02177867640932835,2092.471720521223,0.30672058455970086,0.4039204323204799,0,1
461,6758.7860920781395,12,12.891608465887314,14.950932167974795,609.8801465226712,0.09023516031044415,559.7756661939156,0.08282192372532982,0.3746164606742469,0,0
462,32811.30480368712,36,10.73349345635218,14.501466610080945,1129.4206514308746,0.03442169271195694,7847.83864782437,0.2391809376304499,0.5847652810587793,1,1
463,37556.19908400574,24,11.588250701400705,12.606586390264129,1778.5580630275026,0.04735724344865737,5129.194428654322,0.1365738427677768,0.47272858555765174,0,0
464,29585.069489760823,48,7.5230724983940656,9.160833324294728,738.487168959021,0.024961481642441503,5862.314620272187,0.19815111883719225,0.5087278575286401,1,0
465,48146.45487525255,24,7.202253013773151,9.935679289269595,2220.285554191603,0.04611524482839623,5140.398425345913,0.10676587588150953,0.4550768317457213,0,1
466,19368.6583966615,48,9.883746289829388,12.76079322626013,517.3160214438748,0.026708923811317904,5462.5106326444875,0.28202834294325924,0.4424605502675832,0,1
467,14999.892227811177,24,12.375657490928269,12.486364868291416,709.508739256981,0.04730092246539523,2028.3175143563658,0.13522213916948542,0.3423998626811985,0,0
468,43561.357281283555,60,10.252397575201602,14.977968518981646,1035.817942902555,0.023778367056244167,18587.71929286974,0.42670202337465013,0.5008793061602723,1,0
469,11956.19608745318,60,5.326456775456686,8.809593131543636,247.0875467857671,0.02066606678064276,2869.056719692846,0.23996400683856559,0.32729905631754086,0,0
470,48197.90443258995,60,13.685515063202887,16.16403381436234,1176.284295286098,0.024405299548474365,22379.15328457593,0.4643179729084617,0.5657983894510952,1,1
471,1595.5692598010007,12,5.646868935151316,10.312505107192859,140.50789854323344,0.08806129704501675,90.52552271780064,0.05673556454020114,0.23815683124181206,0,0
472,48524.06250867431,48,14.558244837207523,16.753722663461666,1393.9888195275773,0.028727784679577966,18387.400828649406,0.37893366461974237,0.7058287708745709,1,1
473,3114.8356855782295,60,5.251419582772727,10.153597434124585,66.41670623015132,0.02132269979365602,870.1666882308496,0.27936198761936115,0.40477534983002206,0,1
474,44666.01257120549,12,11.944504561307088,14.505928347524513,4021.0729428091545,0.09002533943227765,3586.862742504367,0.08030407318733178,0.5940961331188086,1,1
475,26857.354345228694,48,5.822070637117816,6.3934994871077135,635.6025002318556,0.023665864182365853,3651.565665900376,0.1359614807535609,0.3776885846312292,0,1
476,49655.27500984572,24,14.106765794351396,17.930770656647784,2477.334358728392,0.04989065830845127,9800.749599635688,0.19737579940283045,0.7176595932746285,1,1
477,4616.031672034544,12,9.644332362255428,13.03882098764463,412.37545207855686,0.08933549017370583,332.4737529081385,0.07202588208446992,0.41327554745504724,0,0
478,28138.859935664717,36,6.375237748170154,10.240171354698088,911.1380794720433,0.03238006378208726,4662.110925328838,0.16568229615514116,0.3761319849222634,0,0
479,48495.82424533585,12,8.408156997898466,13.165367141526872,4335.278324800483,0.08939487867798089,3527.515652269947,0.07273854413577084,0.6413100381770496,1,1
480,26631.794364337293,12,6.64824675346762,10.53069326672271,2347.9362121723957,0.0881628995797791,1543.4401817314574,0.05795479495734926,0.44127819121163503,0,0
481,31840.533268627863,48,6.7058191155709,9.762502126654134,803.9313969124589,0.025248678787191167,6748.1737831701685,0.21193658178517608,0.34608017832236665,0,0
482,35091.68576024624,24,14.481083201714423,18.76762771351863,1764.9640885310428,0.050295790877350484,7267.452364498786,0.2070989810564116,0.6512793784021353,1,1
483,23272.51217362089,36,9.452461122847883,12.81869331962054,782.1120962207794,0.033606689745651695,4883.523290327172,0.20984083084346117,0.45272695999006235,0,0
484,31750.34592411911,60,12.888022639053595,14.92861792318321,754.1493672750354,0.02375247718804055,13498.616112383017,0.4251486312824331,0.5720125197400756,1,1
485,29631.401284231913,60,11.396055611776818,15.824154432985685,717.8125042872941,0.02422472354249651,13437.348973005734,0.4534834125497905,0.509700661301304,1,0
486,45156.74251405846,12,11.764263623383922,12.873765927305787,4030.603319581757,0.08925806192346417,3210.4973209226227,0.07109674308156998,0.496500127990857,0,1
487,3226.8726367314357,48,6.316934384720385,9.890140759264007,81.67168424136717,0.02530985676710627,693.3682068541884,0.2148731248211008,0.2327212435334508,0,0
488,14767.196290019287,48,7.341844468154857,11.749661742858642,387.06429941925353,0.026211089215415855,3811.890082104883,0.258132282339961,0.4298266230283173,0,1
489,47570.16271975138,60,12.86750335154437,16.52408595006085,1170.1021963335484,0.024597397390186262,22635.969060261523,0.4758438434111757,0.5964333507966763,1,1
490,44622.9254106549,36,14.70766206474783,18.194039160017113,1617.5725488658786,0.036249809576125204,13609.686348516734,0.30499314474050737,0.6293332193344724,1,1
491,23327.180886499933,24,7.6267564259865175,11.389947896345697,1091.4575131409051,0.04678908773638228,2867.79942888179,0.1229381056731747,0.4267514972007856,0,0
492,31386.4972922753,36,7.715687647510398,10.04096388901362,1013.3577256964455,0.03228642292447996,5094.380832796742,0.16231122528127875,0.4538682638598055,0,0
493,14591.677966075502,24,9.728971328109049,14.099824738894178,701.2768503038338,0.048060055322920854,2238.966441216511,0.15344132775010053,0.4468258259638843,0,0
494,10217.936826464304,60,14.83840312855438,15.855585504234835,247.69700893239315,0.024241391695715087,4643.883709479285,0.45448350174290525,0.40824260627846654,0,0
495,23721.221842059127,24,7.68958945826471,8.326521538266407,1076.382658086299,0.04537635815107167,2111.9619520120505,0.08903259562572013,0.4217855944787653,0,0
496,18314.259173276587,48,9.069719096342638,10.497262996935195,468.8827249087672,0.025602057963280415,4192.1116223442405,0.22889878223745994,0.368117306858024,0,1
497,29599.149480692733,12,13.914800156235067,16.572687140110034,2693.5843493226375,0.09100208609303585,2723.8627111789174,0.09202503311643023,0.4630354954559394,0,1
498,4808.997211284257,12,5.0292103262136205,7.582019303260311,417.3982998785385,0.08679528840214716,199.78238725820484,0.04154346082576587,0.33999707698837245,0,0
499,48745.34557564216,60,5.3976596498856955,9.500653438268628,1023.7585531700087,0.021002180640638978,12680.167614558362,0.2601308384383388,0.4693970344324615,0,0
500,49324.32647950054,48,11.040716770712192,13.06356005273228,1324.8047039114438,0.026859053097502302,14266.299308248766,0.2892345486801106,0.5626947771603288,1,0
501,35209.923986967515,36,14.07380164712847,16.495523778586012,1246.507494560814,0.03540216374855544,9664.345817221787,0.2744778949479958,0.6300057678262593,1,1
502,27268.7219508619,48,7.388566604019276,7.455405020316254,658.7603983654818,0.02415809584154933,4351.777170681231,0.159588600394368,0.44784047580254716,0,1
503,16166.85319803006,12,9.69641774680709,11.745113929021784,1434.4783331329918,0.08872959478024973,1046.886799565842,0.06475513736299689,0.4058670612750097,0,0
504,40875.95596564048,12,9.504653016578182,12.743524181329892,3646.0122703292723,0.08919699085188461,2876.1912783107837,0.0703638902226153,0.5602914393011862,1,1
505,34551.82745514008,48,9.729713460955102,9.807255114088063,873.1287965992636,0.025270119148773796,7358.35478162457,0.21296571914114223,0.37199026122606293,0,1
506,8968.230027899674,48,11.225196957297452,12.62960678322867,238.94975023929655,0.02664402557650026,2501.3579835865603,0.27891322767201243,0.3443761474704197,0,0
507,45635.432040198284,12,9.697437629906837,10.737219426353786,4027.7435824103504,0.08825913116944932,2697.490948725921,0.05910957403339181,0.44117487683796774,0,0
508,41304.32490323528,36,9.474681413224578,9.68460855777252,1326.6666421277087,0.03211931547690769,6455.674213362225,0.15629535716867665,0.5790177017482745,1,1
509,47540.19575130428,60,9.742884204312606,12.139184653885295,1060.8521552593352,0.02231484617372932,16110.933564255829,0.33889077042375915,0.547623341398814,1,0
510,36560.255911029635,60,10.908674412710415,11.817290878851198,809.8911611915867,0.022152228998683122,12033.213760465565,0.32913373992098727,0.41311594008956876,0,0
511,31057.344600853703,48,10.370074883513585,14.085482581670485,850.0201589891341,0.027369376548881413,9743.623030624734,0.31373007434630784,0.7189526622990745,1,0
512,21493.908778240326,60,13.541359976505042,17.780999395321786,543.2465518205422,0.025274442048926243,11100.884330992205,0.5164665229355746,0.5804740548227935,1,0
513,46703.69568434665,12,5.494968534936666,8.222894448282405,4067.495927086119,0.08709152171975533,2106.2554406867857,0.04509826063706399,0.46053848231152733,0,0
514,43437.13058552001,12,13.333170714730125,18.241707427335832,3987.314181460196,0.09179506398586529,4410.639592002342,0.10154076783038361,0.6423140437884557,1,1
515,3215.714835203281,48,13.43924612611724,15.691638983470217,90.62721046096344,0.028182601724768438,1134.391266922964,0.35276488278888496,0.3845525259306197,0,1
516,2291.9817503653485,48,7.849080215309608,10.415921266434186,58.589456860471884,0.025562793792373154,520.3121789373017,0.22701410203391126,0.29484694378299947,0,1
517,19446.70497702443,48,9.628519550158506,14.574608319947256,537.0322411901059,0.027615590498472096,6330.842600100652,0.3255483439266606,0.45570493538595086,0,1
518,40717.11320830981,36,9.385384885374355,10.543127065199599,1324.2338377974015,0.032522783013191205,6955.30495239664,0.17082018847488326,0.5191178048320865,1,1
519,49376.530336432275,60,7.185098343541303,11.89782804192583,1095.8059957219166,0.022192851305175256,16371.829406882724,0.33157107831051535,0.61931487929474,1,1
520,8370.427664072882,48,8.967968470863164,9.18215624645873,209.0231917056859,0.024971626312816065,1662.68553780004,0.19863806301517103,0.4372646114469775,0,1
521,30112.40505225462,24,5.443877721708544,7.675812173024518,1357.4545428336553,0.045079579013301625,2466.5039757531085,0.08190989631923913,0.42971959322284914,0,1
522,19663.651974920052,24,7.778220727817344,8.128238288482674,890.4842342739754,0.0452858012036493,1707.9696476553581,0.0868592288875832,0.27843034400988903,0,0
523,48525.805492915555,12,13.16682175450718,16.812995469075396,4421.478714313834,0.09111602928382796,4531.939078850446,0.09339235140593553,0.6988528210503452,1,1
524,42263.827233649725,60,7.845623017628975,10.887667697029064,916.5521185460585,0.0216864439057785,12729.299879113787,0.30118663434671006,0.4008485547716673,0,0
525,42078.106530845755,48,13.182066687482475,16.715238004820456,1207.9752191044395,0.02870792720244961,15904.70398616734,0.37798050571758135,0.5536671296622834,1,1
526,23965.964829953544,24,10.31599464604431,12.188396645884394,1130.270859250713,0.047161500372313786,3160.535792063569,0.13187600893553073,0.4450090140217868,0,1
527,21326.155614545594,60,13.7986267736116,15.646036443768502,514.6083593384744,0.024130385646604004,9550.34594576287,0.44782313879624025,0.47687587195546477,0,0
528,14396.946524604606,12,10.747795542644152,10.974391937448624,1272.2540477078185,0.08836971405940257,870.1020478892169,0.060436568712830804,0.3562030808762321,0,0
529,3762.3993358954285,36,5.296682230647399,7.046406928295598,116.25181588944088,0.030898319266732924,422.66603612444305,0.11233949360238527,0.2908977793839058,0,0
530,43371.396436497605,60,11.754202075470893,16.400644086781192,1063.9630123803695,0.024531444680094057,20466.384306324566,0.4718866808056434,0.7039314971613273,1,1
531,40832.1494473738,60,5.448535680235686,7.344668366137931,815.1819040902362,0.019964217292574252,8078.764798040378,0.19785303755445527,0.35541698320682574,0,1
532,49986.165991020396,36,9.50597018983134,13.66280872094119,1700.2338370962816,0.03401408776583734,11222.252144445745,0.22450715957014447,0.5538603173082697,1,1
533,49835.20501662137,60,14.29426694473114,18.50589446848081,1279.2415211828813,0.02566943430364579,26919.286254351515,0.5401660582187475,0.6849873414347482,1,1
534,28216.153574528744,12,6.652039393378502,8.518245175274672,2461.245164038273,0.08722823107470203,1318.7883939305284,0.04673877289642425,0.3951379542840326,0,0
535,38680.38334384502,12,8.898723529415442,12.058666931396386,3437.7668758390137,0.08887623592763709,2572.8191662231475,0.06651483113164505,0.5134082349322076,1,0
536,47293.52076423897,36,12.298603088484784,12.775461099850077,1588.3955455608036,0.03358590182953496,9888.718875949955,0.20909246586325872,0.47992047504839064,0,0
537,42632.72214319316,48,13.822585560948475,14.340978464619857,1172.3073165863761,0.027497829311693377,13638.029052952894,0.31989580696128206,0.4616348532902247,0,1
538,13120.056985416686,24,11.70943004742508,11.952718365733647,617.3169844138458,0.04705139505872658,1695.5506405156138,0.12923348140943794,0.44905787718398793,0,1
539,23076.662630194583,48,7.581732541911692,10.48680800878724,590.6935474448567,0.02559700927776123,5276.627647158537,0.22865644533253915,0.4270586427195696,0,0
540,7328.811342423254,60,11.746078529162162,13.876433417292647,170.05948985070455,0.023204238982971935,2874.758048619018,0.39225433897831596,0.3782062488130038,0,1
541,47748.500335677396,24,7.9672764110409,10.707438194362101,2218.974319593672,0.04647212590958941,5506.883334570739,0.1153310218301459,0.5701882522854649,1,1
542,30702.557088093123,36,12.184292298187351,14.78965825072929,1061.1544244994247,0.03456241190122093,7499.002193886172,0.24424682844395357,0.5809524579892251,1,0
543,12203.497469669674,36,14.540331275850406,16.291346231304058,430.79615947296435,0.03530104058641029,3305.1642713570436,0.2708374611107703,0.41067402803418496,0,1
544,33913.33353588698,24,12.213934511062883,15.601301585180247,1654.0490048635652,0.04877282273396261,5783.84258083858,0.17054774561510258,0.5429862078122143,1,0
545,31288.283782436894,12,13.628805029124123,17.421314433706076,2859.8997552288333,0.09140481386307886,3030.5132803091074,0.09685776635694639,0.6538684175913063,1,1
546,18549.973183609185,24,5.021038431758834,5.094179726147212,814.5957284787445,0.04391357984272041,1000.3242998806818,0.05392591622528983,0.3038835437323241,0,0
547,6564.322017781822,60,12.175721247315945,13.211932746160336,150.07163016464554,0.02286171058612339,2439.9757920969096,0.3717026351674033,0.34679784291923177,0,0
548,33907.08658404718,12,13.295875568652503,16.862054909069187,3090.2681560737456,0.09113930058289568,3176.131288837765,0.09367160699474815,0.701281438265206,1,0
549,26495.077344285874,36,5.405587375446814,7.338688238615985,822.2001700154657,0.031032186067303083,3104.1287762708926,0.11715869842291109,0.3674321115034619,0,1
550,38843.60119504633,24,13.715977272882306,17.028397007590346,1921.0456386053747,0.04945590984108762,7261.494131482665,0.18694183618610297,0.5816933932403046,1,0
551,26488.011554487675,48,7.566942283100459,9.30175558177325,662.95712997818,0.02502857296835707,5333.930684464962,0.20137150248113933,0.5073645331838917,1,0
